timestamp_utc,hub_cpu_pct,hub_mem_mib,agent_cpu_pct,agent_mem_mib,sys_load1,mem_used_mib,mem_avail_mib
2026-09-18T06:25:09Z,0.02,33.95,0.00,14.44,0.03,638,11322
2026-09-18T06:25:41Z,0.02,33.95,0.00,14.24,2.00,652,11309
2026-09-18T06:26:13Z,0.00,33.95,0.02,14.49,3.54,653,11308
2026-09-18T06:26:44Z,0.00,33.93,0.00,14.55,4.29,647,11314
2026-09-18T06:27:16Z,0.00,33.72,0.00,14.07,4.79,643,11317
2026-09-18T06:27:48Z,0.03,33.72,0.00,13.83,5.01,643,11318
2026-09-18T06:28:19Z,0.00,35.99,0.00,13.83,4.77,647,11313
2026-09-18T06:28:51Z,0.00,35.89,0.00,14.02,4.65,652,11308
2026-09-18T06:29:23Z,0.02,35.94,0.00,14.14,4.90,659,11302
2026-09-18T06:29:55Z,0.00,35.61,0.00,14.14,4.74,658,11303
