run,scenario,start_ms,end_ms,duration_ms
guardian-exp020-20260919T112000Z-r2,baseline,1789816265289,1789816265310,21
guardian-exp020-20260919T112000Z-r2,fleet-normal,1789816270641,1789816272722,2081
guardian-exp020-20260919T112000Z-r2,normal-pressure,1789816280118,1789816282163,2045
guardian-exp020-20260919T112000Z-r2,guardian-memory,1789816297281,1789816298336,1055
guardian-exp020-20260919T112000Z-r2,guardian_enforce,1789816298361,1789816298954,593
guardian-exp020-20260919T112000Z-r3,baseline,1789816299007,1789816299028,21
guardian-exp020-20260919T112000Z-r3,fleet-normal,1789816304635,1789816306732,2097
guardian-exp020-20260919T112000Z-r3,normal-pressure,1789816313978,1789816316034,2056
guardian-exp020-20260919T112000Z-r3,guardian-memory,1789816331208,1789816332267,1059
guardian-exp020-20260919T112000Z-r3,guardian_enforce,1789816332292,1789816332975,683
guardian-exp020-20260919T112000Z-r4,baseline,1789816333026,1789816333048,22
guardian-exp020-20260919T112000Z-r4,fleet-normal,1789816338465,1789816340672,2207
guardian-exp020-20260919T112000Z-r4,normal-pressure,1789816348065,1789816350167,2102
guardian-exp020-20260919T112000Z-r4,guardian-memory,1789816365412,1789816366457,1045
guardian-exp020-20260919T112000Z-r4,guardian_enforce,1789816366485,1789816367192,707
guardian-exp020-20260919T112000Z-r5,baseline,1789816367244,1789816367266,22
guardian-exp020-20260919T112000Z-r5,fleet-normal,1789816372718,1789816374887,2169
guardian-exp020-20260919T112000Z-r5,normal-pressure,1789816382141,1789816384161,2020
guardian-exp020-20260919T112000Z-r5,guardian-memory,1789816399359,1789816400450,1091
guardian-exp020-20260919T112000Z-r5,guardian_enforce,1789816400479,1789816401117,638
